prospect_name,week,revenue,business_opp
Prospect_17,48,0.21,False
Prospect_17,49,0.21,False
Prospect_17,50,0.02,False
Prospect_17,51,0.01,False
Prospect_17,52,0.01,False
Prospect_18,1,0.0,False
Prospect_18,2,0.0,False
Prospect_18,3,0.0,False
Prospect_18,4,0.0,False
Prospect_18,5,0.0,False
Prospect_18,6,0.0,False
Prospect_18,7,0.0,False
Prospect_18,8,0.0,False
Prospect_18,9,0.0,False
Prospect_18,10,0.0,False
Prospect_18,11,0.0,False
Prospect_18,12,0.0,False
Prospect_18,13,0.0,False
Prospect_18,14,0.0,False
Prospect_18,15,0.0,False
Prospect_18,16,0.0,False
Prospect_18,17,0.0,False
Prospect_18,18,0.0,False
Prospect_18,19,0.0,False
Prospect_18,20,0.0,False
Prospect_18,21,0.0,False
Prospect_18,22,0.24,False
Prospect_18,23,0.54,True
Prospect_18,24,0.77,False
Prospect_18,25,1.0,False
Prospect_18,26,0.31,False
Prospect_18,27,0.42,False
Prospect_18,28,0.43,False
Prospect_18,29,0.36,False
Prospect_18,30,0.35,False
Prospect_18,31,0.02,False
Prospect_18,32,0.02,False
Prospect_18,33,0.03,False
Prospect_18,34,0.04,False
Prospect_18,35,0.03,False
Prospect_18,36,0.0,False
Prospect_18,37,0.0,False
Prospect_18,38,0.0,False
Prospect_18,39,0.0,False
Prospect_18,40,0.0,False
Prospect_18,41,0.0,False
Prospect_18,42,0.42,True
Prospect_18,43,0.5,False
Prospect_18,44,0.56,False
Prospect_18,45,0.78,False
Prospect_18,46,0.77,False
Prospect_18,47,0.81,False
Prospect_18,48,0.36,False
Prospect_18,49,0.23,False
Prospect_18,50,0.05,False
Prospect_18,51,0.08,False
Prospect_18,52,0.0,False
Prospect_19,1,0.28,False
Prospect_19,2,0.26,False
Prospect_19,3,0.24,False
Prospect_19,4,0.29,False
Prospect_19,5,0.1,False
Prospect_19,6,0.27,False
Prospect_19,7,0.31,False
Prospect_19,8,0.37,False
Prospect_19,9,0.26,False
Prospect_19,10,0.18,False
Prospect_19,11,0.14,False
Prospect_19,12,0.23,False
Prospect_19,13,0.24,False
Prospect_19,14,0.22,False
Prospect_19,15,0.23,False
Prospect_19,16,0.39,False
Prospect_19,17,0.45,False
Prospect_19,18,0.46,False
Prospect_19,19,0.56,False
Prospect_19,20,0.55,False
Prospect_19,21,0.46,False
Prospect_19,22,0.56,False
Prospect_19,23,0.52,False
Prospect_19,24,0.46,False
Prospect_19,25,0.57,True
Prospect_19,26,0.45,False
Prospect_19,27,0.46,False
Prospect_19,28,0.46,False
Prospect_19,29,0.29,False
Prospect_19,30,0.17,False
Prospect_19,31,0.07,False
Prospect_19,32,0.1,False
Prospect_19,33,0.01,False
Prospect_19,34,0.0,False
Prospect_19,35,0.05,False
Prospect_19,36,0.13,False
Prospect_19,37,0.13,False
Prospect_19,38,0.31,False
Prospect_19,39,0.41,False
Prospect_19,40,0.43,False
Prospect_19,41,0.41,False
Prospect_19,42,0.36,False
Prospect_19,43,0.42,False
Prospect_19,44,0.42,False
Prospect_19,45,0.41,False
Prospect_19,46,0.52,False
Prospect_19,47,0.67,True
Prospect_19,48,0.65,False
Prospect_19,49,0.93,False
Prospect_19,50,1.0,False
Prospect_19,51,0.87,False
Prospect_19,52,0.91,False
Prospect_20,1,0.05,False
Prospect_20,2,0.28,False
Prospect_20,3,0.34,False
Prospect_20,4,0.31,False
Prospect_20,5,0.21,False
Prospect_20,6,0.18,False
Prospect_20,7,0.48,True
Prospect_20,8,0.71,False
Prospect_20,9,0.75,False
Prospect_20,10,0.36,False
Prospect_20,11,0.27,False
Prospect_20,12,0.6,False
Prospect_20,13,0.61,False
Prospect_20,14,0.36,False
Prospect_20,15,0.19,False
Prospect_20,16,0.11,False
Prospect_20,17,0.09,False
Prospect_20,18,0.04,False
Prospect_20,19,0.12,False
Prospect_20,20,0.16,False
Prospect_20,21,0.2,False
Prospect_20,22,0.17,False
Prospect_20,23,0.29,False
Prospect_20,24,0.28,False
Prospect_20,25,0.1,False
Prospect_20,26,0.26,False
Prospect_20,27,0.45,False
Prospect_20,28,0.39,False
Prospect_20,29,0.23,False
Prospect_20,30,0.27,False
Prospect_20,31,0.02,False
Prospect_20,32,0.0,False
Prospect_20,33,0.0,False
Prospect_20,34,0.01,False
Prospect_20,35,0.03,False
Prospect_20,36,0.05,False
Prospect_20,37,0.27,False
Prospect_20,38,0.62,True
Prospect_20,39,1.0,False
Prospect_20,40,0.91,False
Prospect_20,41,0.29,False
Prospect_20,42,0.81,False
Prospect_20,43,0.86,False
Prospect_20,44,0.3,False
Prospect_20,45,0.16,False
Prospect_20,46,0.12,False
Prospect_20,47,0.4,False
Prospect_20,48,0.36,False
Prospect_20,49,0.41,False
Prospect_20,50,0.5,True
Prospect_20,51,0.51,False
Prospect_20,52,0.07,False
Prospect_21,1,0.0,False
Prospect_21,2,0.0,False
Prospect_21,3,0.0,False
Prospect_21,4,0.0,False
Prospect_21,5,0.0,False
Prospect_21,6,0.0,False
Prospect_21,7,0.0,False
Prospect_21,8,0.0,False
Prospect_21,9,0.0,False
Prospect_21,10,0.03,False
Prospect_21,11,0.08,False
Prospect_21,12,0.07,False
Prospect_21,13,0.02,False
Prospect_21,14,0.04,False
Prospect_21,15,0.08,False
Prospect_21,16,0.03,False
Prospect_21,17,0.04,False
Prospect_21,18,0.03,False
Prospect_21,19,0.03,False
Prospect_21,20,0.03,False
Prospect_21,21,0.02,False
Prospect_21,22,0.03,False
Prospect_21,23,0.08,False
Prospect_21,24,0.02,False
Prospect_21,25,0.02,False
Prospect_21,26,0.04,False
Prospect_21,27,0.08,False
Prospect_21,28,0.07,False
Prospect_21,29,0.0,False
Prospect_21,30,0.0,False
Prospect_21,31,0.0,False
Prospect_21,32,0.0,False
Prospect_21,33,0.02,False
Prospect_21,34,0.0,False
Prospect_21,35,0.0,False
Prospect_21,36,0.07,False
Prospect_21,37,0.18,False
Prospect_21,38,0.32,True
Prospect_21,39,1.0,False
Prospect_21,40,0.49,False
Prospect_21,41,0.33,False
Prospect_21,42,0.29,False
Prospect_21,43,0.55,False
Prospect_21,44,0.7,False
Prospect_21,45,0.54,False
Prospect_21,46,0.59,False
Prospect_21,47,0.67,False
Prospect_21,48,0.55,False
Prospect_21,49,0.41,False
Prospect_21,50,0.23,False
Prospect_21,51,0.0,False
Prospect_21,52,0.0,False
Prospect_22,1,0.0,False
Prospect_22,2,0.43,False
Prospect_22,3,1.0,False
Prospect_22,4,0.14,False
Prospect_22,5,0.0,False
Prospect_22,6,0.0,False
Prospect_22,7,0.0,False
Prospect_22,8,0.01,False
Prospect_22,9,0.01,False
Prospect_22,10,0.11,False
Prospect_22,11,0.2,True
Prospect_22,12,0.19,False
Prospect_22,13,0.01,False
Prospect_22,14,0.01,False
Prospect_22,15,0.07,False
Prospect_22,16,0.05,False
Prospect_22,17,0.03,False
Prospect_22,18,0.02,False
Prospect_22,19,0.05,False
Prospect_22,20,0.04,False
Prospect_22,21,0.03,False
Prospect_22,22,0.15,True
Prospect_22,23,0.1,False
Prospect_22,24,0.2,False
Prospect_22,25,0.22,False
Prospect_22,26,0.12,False
Prospect_22,27,0.12,False
Prospect_22,28,0.09,False
Prospect_22,29,0.0,False
Prospect_22,30,0.0,False
Prospect_22,31,0.0,False
Prospect_22,32,0.0,False
Prospect_22,33,0.0,False
Prospect_22,34,0.0,False
Prospect_22,35,0.0,False
Prospect_22,36,0.07,False
Prospect_22,37,0.09,False
Prospect_22,38,0.09,False
Prospect_22,39,0.11,False
Prospect_22,40,0.17,True
Prospect_22,41,0.18,False
Prospect_22,42,0.14,False
Prospect_22,43,0.21,False
Prospect_22,44,0.02,False
Prospect_22,45,0.02,False
Prospect_22,46,0.03,False
Prospect_22,47,0.11,False
Prospect_22,48,0.03,False
Prospect_22,49,0.05,False
Prospect_22,50,0.08,False
Prospect_22,51,0.06,False
Prospect_22,52,0.0,False
Prospect_23,1,0.12,False
Prospect_23,2,0.02,False
Prospect_23,3,0.0,False
Prospect_23,4,0.15,False
Prospect_23,5,0.2,False
Prospect_23,6,0.18,False
Prospect_23,7,0.25,False
Prospect_23,8,0.0,False
Prospect_23,9,0.0,False
Prospect_23,10,0.08,False
Prospect_23,11,0.09,False
Prospect_23,12,0.06,False
Prospect_23,13,0.08,False
Prospect_23,14,0.18,False
Prospect_23,15,0.95,True
Prospect_23,16,0.65,False
Prospect_23,17,0.64,False
Prospect_23,18,0.77,False
Prospect_23,19,0.33,False
Prospect_23,20,0.3,False
Prospect_23,21,0.09,False
Prospect_23,22,0.32,False
Prospect_23,23,0.62,True
Prospect_23,24,0.61,False
Prospect_23,25,0.59,False
Prospect_23,26,0.16,False
Prospect_23,27,0.08,False
Prospect_23,28,0.19,False
Prospect_23,29,0.48,True
Prospect_23,30,0.44,False
Prospect_23,31,0.38,False
Prospect_23,32,0.26,False
Prospect_23,33,0.12,False
Prospect_23,34,0.11,False
Prospect_23,35,0.09,False
Prospect_23,36,0.09,False
Prospect_23,37,0.04,False
Prospect_23,38,0.01,False
Prospect_23,39,0.01,False
Prospect_23,40,0.15,False
Prospect_23,41,0.3,False
Prospect_23,42,0.51,True
Prospect_23,43,1.0,False
Prospect_23,44,0.63,False
Prospect_23,45,0.25,False
Prospect_23,46,0.25,False
Prospect_23,47,0.25,False
Prospect_23,48,0.07,False
Prospect_23,49,0.1,False
Prospect_23,50,0.49,True
Prospect_23,51,0.52,False
Prospect_23,52,0.18,False
Prospect_24,1,0.0,False
Prospect_24,2,0.0,False
Prospect_24,3,0.0,False
Prospect_24,4,0.0,False
Prospect_24,5,0.0,False
Prospect_24,6,0.41,False
Prospect_24,7,0.44,True
Prospect_24,8,0.42,False
Prospect_24,9,0.55,False
Prospect_24,10,0.58,False
Prospect_24,11,0.91,False
Prospect_24,12,1.0,False
Prospect_24,13,0.77,False
Prospect_24,14,0.63,False
Prospect_24,15,0.67,False
Prospect_24,16,0.69,False
Prospect_24,17,0.61,False
Prospect_24,18,0.45,False
Prospect_24,19,0.45,False
Prospect_24,20,0.45,False
Prospect_24,21,0.44,False
Prospect_24,22,0.53,False
Prospect_24,23,0.49,False
Prospect_24,24,0.54,False
Prospect_24,25,0.79,False
Prospect_24,26,0.35,False
Prospect_24,27,0.29,False
Prospect_24,28,0.29,False
Prospect_24,29,0.04,False
Prospect_24,30,0.0,False
Prospect_24,31,0.0,False
Prospect_24,32,0.0,False
Prospect_24,33,0.0,False
Prospect_24,34,0.0,False
Prospect_24,35,0.0,False
Prospect_24,36,0.09,False
Prospect_24,37,0.14,False
Prospect_24,38,0.17,False
Prospect_24,39,0.15,False
Prospect_24,40,0.12,False
Prospect_24,41,0.12,False
Prospect_24,42,0.12,False
Prospect_24,43,0.11,False
Prospect_24,44,0.12,False
Prospect_24,45,0.11,False
Prospect_24,46,0.1,False
Prospect_24,47,0.12,False
Prospect_24,48,0.08,False
Prospect_24,49,0.0,False
Prospect_24,50,0.0,False
Prospect_24,51,0.0,False
Prospect_24,52,0.0,False
Prospect_25,1,0.14,False
Prospect_25,2,0.3,False
Prospect_25,3,0.29,False
Prospect_25,4,0.21,False
Prospect_25,5,0.23,False
Prospect_25,6,0.28,False
Prospect_25,7,0.3,True
Prospect_25,8,0.1,False
Prospect_25,9,0.15,False
Prospect_25,10,0.24,False
Prospect_25,11,0.09,False
Prospect_25,12,0.14,False
Prospect_25,13,0.05,False
Prospect_25,14,0.04,False
Prospect_25,15,0.09,False
Prospect_25,16,0.26,False
Prospect_25,17,0.35,True
Prospect_25,18,0.28,False
Prospect_25,19,0.32,False
Prospect_25,20,0.04,False
Prospect_25,21,0.01,False
Prospect_25,22,0.12,False
Prospect_25,23,0.52,True
Prospect_25,24,1.0,False
Prospect_25,25,0.21,False
Prospect_25,26,0.0,False
Prospect_25,27,0.08,False
Prospect_25,28,0.08,False
Prospect_25,29,0.07,False
Prospect_25,30,0.0,False
Prospect_25,31,0.0,False
Prospect_25,32,0.0,False
Prospect_25,33,0.0,False
Prospect_25,34,0.0,False
Prospect_25,35,0.19,False
Prospect_25,36,0.39,True
Prospect_25,37,0.55,False
Prospect_25,38,0.35,False
Prospect_25,39,0.1,False
Prospect_25,40,0.14,False
Prospect_25,41,0.61,False
Prospect_25,42,0.15,False
Prospect_25,43,0.04,False
Prospect_25,44,0.22,False
Prospect_25,45,0.42,True
Prospect_25,46,0.43,False
Prospect_25,47,0.56,False
Prospect_25,48,0.03,False
Prospect_25,49,0.0,False
Prospect_25,50,0.0,False
Prospect_25,51,0.0,False
Prospect_25,52,0.0,False
Prospect_26,1,0.0,False
Prospect_26,2,0.0,False
Prospect_26,3,0.08,False
Prospect_26,4,0.2,False
Prospect_26,5,0.07,False
Prospect_26,6,0.07,False
Prospect_26,7,0.08,False
Prospect_26,8,0.08,False
Prospect_26,9,0.15,False
Prospect_26,10,0.39,True
Prospect_26,11,0.41,False
Prospect_26,12,1.0,False
Prospect_26,13,0.32,False
Prospect_26,14,0.15,False
Prospect_26,15,0.14,False
Prospect_26,16,0.13,False
Prospect_26,17,0.12,False
Prospect_26,18,0.1,False
Prospect_26,19,0.02,False
Prospect_26,20,0.17,False
Prospect_26,21,0.39,True
Prospect_26,22,0.78,False
Prospect_26,23,0.94,False
Prospect_26,24,0.91,False
Prospect_26,25,0.75,False
Prospect_26,26,0.15,False
Prospect_26,27,0.14,False
Prospect_26,28,0.15,False
Prospect_26,29,0.14,False
Prospect_26,30,0.1,False
Prospect_26,31,0.13,False
Prospect_26,32,0.11,False
Prospect_26,33,0.01,False
Prospect_26,34,0.0,False
Prospect_26,35,0.07,False
Prospect_26,36,0.43,True
Prospect_26,37,0.53,False
Prospect_26,38,0.07,False
Prospect_26,39,0.06,False
Prospect_26,40,0.17,False
Prospect_26,41,0.27,False
Prospect_26,42,0.24,False
Prospect_26,43,0.13,False
Prospect_26,44,0.12,False
Prospect_26,45,0.18,False
Prospect_26,46,0.21,False
Prospect_26,47,0.78,True
Prospect_26,48,0.01,False
Prospect_26,49,0.0,False
Prospect_26,50,0.0,False
Prospect_26,51,0.0,False
Prospect_26,52,0.0,False
Prospect_27,1,0.13,False
Prospect_27,2,0.31,False
Prospect_27,3,0.29,False
Prospect_27,4,0.26,False
Prospect_27,5,0.05,False
Prospect_27,6,0.14,False
Prospect_27,7,0.33,True
Prospect_27,8,0.45,False
Prospect_27,9,0.55,False
Prospect_27,10,0.7,False
Prospect_27,11,0.68,False
Prospect_27,12,0.49,False
Prospect_27,13,0.26,False
Prospect_27,14,0.39,False
Prospect_27,15,0.42,False
Prospect_27,16,0.66,False
Prospect_27,17,0.6,False
Prospect_27,18,0.12,False
Prospect_27,19,0.11,False
Prospect_27,20,0.11,False
Prospect_27,21,0.09,False
Prospect_27,22,0.31,False
Prospect_27,23,0.39,True
Prospect_27,24,1.0,False
Prospect_27,25,0.8,False
Prospect_27,26,0.19,False
Prospect_27,27,0.04,False
Prospect_27,28,0.05,False
Prospect_27,29,0.09,False
Prospect_27,30,0.0,False
Prospect_27,31,0.06,False
Prospect_27,32,0.05,False
Prospect_27,33,0.01,False
Prospect_27,34,0.0,False
Prospect_27,35,0.0,False
Prospect_27,36,0.24,False
Prospect_27,37,0.29,False
Prospect_27,38,0.0,False
Prospect_27,39,0.0,False
Prospect_27,40,0.04,False
Prospect_27,41,0.15,False
Prospect_27,42,0.22,False
Prospect_27,43,0.04,False
Prospect_27,44,0.0,False
Prospect_27,45,0.03,False
Prospect_27,46,0.16,False
Prospect_27,47,0.04,False
Prospect_27,48,0.01,False
Prospect_27,49,0.01,False
Prospect_27,50,0.01,False
Prospect_27,51,0.01,False
Prospect_27,52,0.01,False
Prospect_28,1,0.02,False
Prospect_28,2,0.03,False
Prospect_28,3,0.18,False
Prospect_28,4,0.28,False
Prospect_28,5,0.26,False
Prospect_28,6,0.24,False
Prospect_28,7,0.24,False
Prospect_28,8,0.28,False
Prospect_28,9,0.23,False
Prospect_28,10,0.08,False
Prospect_28,11,0.05,False
Prospect_28,12,0.04,False
Prospect_28,13,0.03,False
Prospect_28,14,0.26,False
Prospect_28,15,0.33,False
Prospect_28,16,0.22,False
Prospect_28,17,0.25,False
Prospect_28,18,0.33,False
Prospect_28,19,0.32,False
Prospect_28,20,0.31,False
Prospect_28,21,0.24,False
Prospect_28,22,0.21,False
Prospect_28,23,0.17,False
Prospect_28,24,1.0,True
Prospect_28,25,0.27,False
Prospect_28,26,0.1,False
Prospect_28,27,0.0,False
Prospect_28,28,0.01,False
Prospect_28,29,0.16,False
Prospect_28,30,0.28,False
Prospect_28,31,0.32,False
Prospect_28,32,0.38,True
Prospect_28,33,0.13,False
Prospect_28,34,0.11,False
Prospect_28,35,0.04,False
Prospect_28,36,0.04,False
Prospect_28,37,0.03,False
Prospect_28,38,0.1,False
Prospect_28,39,0.13,False
Prospect_28,40,0.15,False
Prospect_28,41,0.16,False
Prospect_28,42,0.23,False
Prospect_28,43,0.26,False
Prospect_28,44,0.29,False
Prospect_28,45,0.31,False
Prospect_28,46,0.24,False
Prospect_28,47,0.33,False
Prospect_28,48,0.95,True
Prospect_28,49,0.86,False
Prospect_28,50,0.7,False
Prospect_28,51,0.4,False
Prospect_28,52,0.18,False
Prospect_29,1,0.0,False
Prospect_29,2,0.0,False
Prospect_29,3,0.0,False
Prospect_29,4,0.0,False
Prospect_29,5,0.0,False
Prospect_29,6,0.0,False
Prospect_29,7,0.0,False
Prospect_29,8,0.15,False
Prospect_29,9,0.42,True
Prospect_29,10,0.51,False
Prospect_29,11,0.73,False
Prospect_29,12,0.48,False
Prospect_29,13,0.25,False
Prospect_29,14,0.03,False
Prospect_29,15,0.0,False
Prospect_29,16,0.0,False
Prospect_29,17,0.07,False
Prospect_29,18,0.36,False
Prospect_29,19,0.63,True
Prospect_29,20,0.72,False
Prospect_29,21,1.0,False
Prospect_29,22,0.07,False
Prospect_29,23,0.0,False
Prospect_29,24,0.0,False
Prospect_29,25,0.0,False
Prospect_29,26,0.0,False
Prospect_29,27,0.13,False
Prospect_29,28,0.15,False
Prospect_29,29,0.15,False
Prospect_29,30,0.23,False
Prospect_29,31,0.0,False
Prospect_29,32,0.0,False
Prospect_29,33,0.0,False
Prospect_29,34,0.0,False
Prospect_29,35,0.0,False
Prospect_29,36,0.09,False
Prospect_29,37,0.11,False
Prospect_29,38,0.22,False
Prospect_29,39,0.27,False
Prospect_29,40,0.27,False
Prospect_29,41,0.43,True
Prospect_29,42,0.31,False
Prospect_29,43,0.25,False
Prospect_29,44,0.24,False
Prospect_29,45,0.27,False
Prospect_29,46,0.96,True
Prospect_29,47,0.84,False
Prospect_29,48,0.75,False
Prospect_29,49,0.78,False
Prospect_29,50,0.76,False
Prospect_29,51,0.41,False
Prospect_29,52,0.07,False
